0.5291841,0.47081587
0.56035,0.43965
0.23099613,0.76900387
0.58393645,0.41606352
0.64039814,0.35960186
0.71413887,0.2858611
0.3431028,0.6568972
0.63658667,0.3634133
0.4546659,0.5453341
0.47923297,0.52076703
0.532917,0.46708295
0.51320857,0.48679143
0.26207978,0.7379202
0.7579285,0.2420715
0.11635232,0.8836477
0.16005415,0.83994585
0.37897366,0.62102634
0.25906062,0.7409394
0.36601532,0.6339847
0.686766,0.313234
0.5340656,0.46593437
0.6776469,0.32235312
0.19762808,0.8023719
0.23498935,0.76501065
0.7517639,0.24823613
0.5103174,0.4896826
0.54836965,0.45163038
0.26687938,0.7331206
0.7830997,0.2169003
0.76945436,0.23054564
0.5396935,0.46030656
0.45180273,0.54819727
0.56309724,0.43690276
0.17181444,0.82818556
0.4768411,0.5231589
0.36977702,0.630223
0.7372744,0.26272556
0.5304103,0.4695897
0.48216408,0.5178359
0.22229946,0.77770054
0.47075146,0.52924854
0.47228593,0.5277141
0.7548257,0.24517432
0.6653756,0.33462444
0.73288417,0.2671158
0.7013822,0.29861778
0.44788855,0.55211145
0.45648247,0.54351753
0.5905884,0.4094116
0.49331707,0.50668293
0.52665,0.47335
0.3783301,0.6216699
0.3680601,0.6319399
0.62877226,0.37122774
0.40819794,0.59180206
0.65904784,0.34095216
0.6623308,0.3376692
0.53499967,0.46500033
0.45707756,0.54292244
0.7643105,0.23568954
0.5513531,0.4486469
0.53818905,0.46181098
0.54009247,0.4599075
0.32331216,0.67668784
0.7395666,0.26043338
0.55665517,0.44334483
0.61170006,0.38829994
0.36310548,0.6368945
0.6114569,0.38854316
0.20537394,0.79462606
0.24756122,0.7524388
0.27726752,0.7227325
0.49309105,0.50690895
0.5897808,0.41021916
0.65930027,0.34069973
0.7411061,0.2588939
0.26193935,0.73806065
0.1127727,0.8872273
0.6106914,0.38930857
0.31828946,0.68171054
0.6619544,0.3380456
0.34604424,0.65395576
0.78038514,0.21961485
0.40678495,0.59321505
0.7213709,0.27862912
0.356874,0.643126
0.3490948,0.6509052
0.46684247,0.5331575
0.4935245,0.5064755
0.5229237,0.4770763
0.6933361,0.30666387
0.4913389,0.5086611
0.36507744,0.63492256
0.47651482,0.5234852
0.6422804,0.3577196
0.76602775,0.23397225
0.72713286,0.27286714
0.4947871,0.5052129
0.48287582,0.5171242
0.3881315,0.6118685
0.34251505,0.65748495
0.45401603,0.54598397
0.6045686,0.39543137
0.6887016,0.31129837
0.67793876,0.32206124
0.5586604,0.4413396
0.83358943,0.16641058
0.59798396,0.40201604
0.6086384,0.39136156
0.2762885,0.7237115
0.53487957,0.46512043
0.64606726,0.35393277
0.08439702,0.915603
0.46995938,0.5300406
0.35782033,0.64217967
0.6895846,0.3104154
0.80103475,0.19896525
0.4552546,0.5447454
0.51759976,0.48240024
0.72744954,0.2725505
0.70628047,0.2937195
0.58225155,0.41774845
0.57019305,0.42980698
0.59489894,0.4051011
0.5024555,0.49754456
0.592744,0.40725604
0.50856423,0.49143577
0.3292691,0.6707309
0.2534334,0.7465666
0.7869494,0.21305057
0.71827567,0.2817243
0.67382896,0.32617104
0.40660703,0.59339297
0.3803202,0.6196798
0.56784,0.43216002
0.4908601,0.5091399
0.37477124,0.62522876
0.35543692,0.6445631
0.32276422,0.6772358
0.5282353,0.47176468
0.14241546,0.85758454
0.5567832,0.44321677
0.44358665,0.55641335
0.5542872,0.44571283
0.8212341,0.17876591
0.40243602,0.597564
0.34282124,0.65717876
0.11550361,0.8844964
0.56960714,0.4303929
0.27311885,0.72688115
0.6056993,0.3943007
0.69601715,0.30398285
0.3881482,0.6118518
0.35212868,0.6478713
0.32545573,0.6745443
0.7007946,0.29920542
0.5684018,0.43159816
0.36250943,0.6374906
0.7280407,0.27195928
0.81507367,0.18492632
0.7034471,0.2965529
0.47938418,0.5206158
0.5472233,0.45277664
0.58069396,0.41930604
0.3775187,0.6224813
0.5558759,0.44412413
0.21568632,0.7843137
0.77221704,0.22778295
0.62505794,0.3749421
0.37832165,0.62167835
0.46445316,0.53554684
0.47226393,0.52773607
0.47102416,0.52897584
0.8198458,0.1801542
0.62670815,0.37329182
0.48749673,0.51250327
0.1782555,0.8217445
0.37697148,0.6230285
0.639618,0.36038202
0.4223507,0.5776493
0.44930494,0.55069506
0.57905996,0.42094007
0.18854535,0.81145465
0.44713795,0.55286205
0.40694153,0.59305847
0.6601916,0.3398084
0.67900705,0.32099298
0.32165986,0.67834014
0.56233966,0.4376603
0.31025732,0.6897427
0.59710956,0.40289044
0.32087606,0.67912394
0.6690333,0.3309667
0.46710247,0.53289753
0.46094602,0.539054
0.36939156,0.63060844
0.77128845,0.22871155
0.4894591,0.5105409
0.23380828,0.7661917
0.4075855,0.5924145
0.75351596,0.24648407
0.55203265,0.44796735
0.58407056,0.41592944
0.5140325,0.48596752
0.5363301,0.4636699
0.69116884,0.30883116
0.28460884,0.71539116
0.34373873,0.65626127
0.66378367,0.33621633
0.5349545,0.4650455
0.5708531,0.4291469
0.3690046,0.6309954
0.6980144,0.30198562
0.24402255,0.75597745
0.41127938,0.5887206
0.3983038,0.6016962
0.6276802,0.3723198
0.6654688,0.33453116
0.700559,0.29944095
0.52208054,0.47791943
0.08258718,0.9174128
0.5391622,0.46083778
0.14373171,0.8562683
0.83851564,0.16148439
0.59384704,0.40615293
0.49366385,0.50633615
0.5879053,0.4120947
0.18407208,0.8159279
0.5598557,0.4401443
0.63930225,0.36069778
0.68925476,0.3107452
0.4295631,0.5704369
0.43558216,0.56441784
0.27953196,0.72046804
0.6853274,0.31467256
0.56318474,0.4368153
0.5234734,0.4765266
0.45605123,0.54394877
0.4552468,0.5447532
0.38445574,0.61554426
0.6437966,0.35620338
0.678117,0.32188302
0.47191453,0.5280855
0.59263414,0.40736586
0.5316808,0.46831918
0.35467488,0.6453251
0.43890208,0.5610979
0.42376047,0.5762395
0.42309147,0.5769085
0.51375854,0.4862415
0.5217372,0.4782628
0.46260172,0.5373983
0.6073121,0.39268792
0.7001626,0.2998374
0.34571046,0.65428954
0.45715278,0.5428472
0.6859238,0.31407622
0.57443595,0.42556402
0.7706097,0.22939031
0.48791593,0.51208407
0.6200241,0.37997591
0.5504757,0.44952425
0.54922783,0.45077214
0.5172093,0.48279068
0.48528308,0.5147169
0.770998,0.22900203
0.64752734,0.35247263
0.4726984,0.5273016
0.70658016,0.2934198
0.45134997,0.54865
0.51304835,0.48695165
0.5013076,0.49869236
0.6462951,0.35370496
0.25554007,0.7444599
0.5966983,0.4033017
0.6856256,0.3143744
0.2382139,0.7617861
0.15900487,0.84099513
0.55577683,0.4442232
0.5987848,0.40121523
0.26697987,0.7330201
0.49332273,0.50667727
0.6615033,0.33849666
0.6900375,0.30996248
0.39705902,0.602941
0.55639803,0.443602
0.5101465,0.4898535
0.27207708,0.7279229
0.7497541,0.25024596
0.71445763,0.2855424
0.6043156,0.39568442
0.5022115,0.4977885
0.5944166,0.40558335
0.61062205,0.38937798
0.22197759,0.7780224
0.56406546,0.43593454
0.63463795,0.36536202
0.4484374,0.5515626
0.34037483,0.6596252
0.46850955,0.53149045
0.77199924,0.22800079
0.5443558,0.4556442
0.33426315,0.66573685
0.7045579,0.29544213
0.23456311,0.7654369
0.59550536,0.4044946
0.45979458,0.5402054
0.16334999,0.83665
0.69387305,0.30612695
0.68316257,0.31683746
0.7316524,0.26834762
0.3442285,0.6557715
0.32381964,0.67618036
0.74304116,0.25695884
0.36967027,0.6303297
0.6461337,0.35386628
0.5378642,0.46213576
0.68693274,0.31306726
0.62319183,0.37680814
0.65897393,0.3410261
0.2706799,0.7293201
0.43702394,0.56297606
0.4059977,0.5940023
0.75422394,0.24577606
0.6650958,0.3349042
0.7597681,0.24023186
0.5022743,0.49772575
0.72474515,0.27525482
0.6654241,0.33457586
0.26233858,0.7376614
0.27025795,0.72974205
0.3573104,0.6426896
0.5006209,0.4993791
0.32654876,0.67345124
0.28863138,0.7113686
0.52605295,0.47394702
0.57762885,0.42237115
0.4910838,0.5089162
0.48014843,0.51985157
0.60884523,0.39115477
0.42154127,0.5784587
0.608652,0.39134803
0.4827001,0.5172999
0.6457772,0.3542228
0.38573664,0.61426336
0.83539593,0.16460404
0.45122385,0.54877615
0.3985148,0.6014852
0.6805345,0.31946555
0.44187963,0.55812037
0.44675708,0.5532429
0.4864614,0.5135386
0.7228695,0.2771305
0.68234414,0.31765586
0.5677668,0.43223324
0.64177024,0.3582298
0.6350553,0.36494467
0.38302106,0.61697894
0.13062096,0.86937904
0.39967066,0.60032934
0.46985602,0.530144
0.35390353,0.64609647
0.41050702,0.589493
0.40384954,0.59615046
0.5458323,0.45416772
0.21596473,0.78403527
0.4273643,0.5726357
0.4622311,0.5377689
0.43112254,0.56887746
0.56222725,0.43777272
0.22569412,0.7743059
0.28823966,0.71176034
0.6718701,0.32812992
0.23502362,0.7649764
0.51530993,0.48469004
0.4080953,0.5919047
0.4877169,0.5122831
0.35701007,0.64298993
0.25001281,0.7499872
0.6091908,0.39080918
0.6460272,0.35397276
0.7510639,0.24893613
0.43949902,0.560501
0.69482684,0.30517316
0.6049727,0.39502728
0.64066875,0.35933125
0.16028225,0.83971775
0.46856296,0.53143704
0.4834528,0.5165472
0.8033447,0.1966553
0.3737569,0.6262431
0.31714612,0.6828539
0.5759122,0.42408782
0.5462587,0.4537413
0.5874504,0.41254964
0.44660956,0.55339044
0.6895616,0.31043836
0.64511895,0.35488108
0.500679,0.499321
0.5205592,0.4794408
0.4114353,0.5885647
0.7339518,0.26604822
0.59856904,0.40143093
0.76429176,0.2357082
0.33160198,0.668398
0.67809236,0.32190764
0.14428926,0.85571074
0.37591338,0.6240866
0.66278994,0.33721003
0.25646156,0.74353844
0.64271575,0.35728425
0.49506992,0.5049301
0.44415283,0.55584717
0.6421964,0.35780358
0.14594537,0.85405463
0.66253734,0.33746266
0.10250974,0.89749026
0.33535546,0.66464454
0.5467118,0.45328823
0.3846507,0.6153493
0.3611055,0.6388945
0.3647306,0.6352694
0.6775636,0.3224364
0.5712312,0.4287688
0.8055657,0.19443429
0.2275846,0.7724154
0.26433492,0.7356651
0.5062803,0.49371967
0.7709508,0.22904919
0.730253,0.26974705
0.1609478,0.8390522
0.5900194,0.4099806
0.42572832,0.5742717
0.57425606,0.42574394
0.5872421,0.41275784
0.36210126,0.63789874
0.54580057,0.45419946
0.5260506,0.47394937
0.23822951,0.7617705
0.6925041,0.3074959
0.36667573,0.63332427
0.53504235,0.46495765
0.3441339,0.6558661
0.60357213,0.3964279
0.3742625,0.6257375
0.7009542,0.2990458
0.4047398,0.5952602
0.66502726,0.3349727
0.6823585,0.31764147
0.64661777,0.35338226
0.59270656,0.40729347
0.43773925,0.56226075
0.45314926,0.54685074
0.3420112,0.6579888
0.70140076,0.29859924
0.6447035,0.3552965
0.7238742,0.2761258
0.5325515,0.46744844
0.26761484,0.73238516
0.55216026,0.44783974
0.43731797,0.56268203
0.45313555,0.54686445
0.46783447,0.5321655
0.44849014,0.55150986
0.5466348,0.4533652
0.39317954,0.60682046
0.3315419,0.6684581
0.25322437,0.7467756
0.7238896,0.27611044
0.42326462,0.5767354
0.80318475,0.19681528
0.58508795,0.41491205
0.6913983,0.30860168
0.4366688,0.5633312
0.6073283,0.39267173
0.697232,0.302768
0.5761545,0.4238455
0.67157555,0.32842448
0.532637,0.46736297
0.47791797,0.52208203
0.4196744,0.5803256
0.74454653,0.25545344
0.58624667,0.41375333
0.6071056,0.3928944
0.5273559,0.47264406
0.767959,0.23204103
0.39352912,0.6064709
0.7580328,0.24196717
0.19662052,0.8033795
0.5376083,0.46239167
0.6716362,0.32836378
0.26301312,0.7369869
0.2676732,0.7323268
0.7160561,0.2839439
0.7103133,0.28968668
0.5629473,0.43705273
0.48215342,0.5178466
0.2621544,0.7378456
0.5402509,0.45974907
0.7017075,0.29829255
0.7917403,0.20825972
0.15026736,0.84973264
0.6720687,0.3279313
0.56150854,0.43849143
0.44819963,0.5518004
0.5341548,0.46584526
0.45902085,0.54097915
0.58456796,0.41543204
0.59454083,0.40545917
0.24456322,0.7554368
0.43025738,0.5697426
0.62239766,0.37760237
0.34317988,0.6568201
0.4961434,0.5038566
0.40158188,0.5984181
0.4407391,0.5592609
0.5719371,0.42806295
0.4465013,0.5534987
0.58050907,0.4194909
0.5753993,0.4246007
0.6936193,0.3063807
0.66722506,0.33277494
0.6436518,0.35634822
0.54358554,0.4564145
0.2581184,0.7418816
0.30940402,0.690596
0.61492646,0.38507357
0.7821166,0.2178834
0.5902768,0.40972322
0.66604936,0.33395067
0.70581746,0.29418257
0.56559813,0.43440184
0.28310657,0.71689343
0.72797465,0.27202532
0.21457869,0.7854213
0.6738385,0.32616153
0.46111757,0.53888243
0.23827165,0.76172835
0.605601,0.394399
0.5398506,0.46014938
0.58088374,0.41911623
0.1980102,0.8019898
0.76686156,0.23313843
0.7130493,0.2869507
0.28211558,0.7178844
0.55174166,0.44825834
0.5986411,0.4013589
0.37254465,0.62745535
0.7349707,0.2650293
0.45750427,0.5424957
0.45494568,0.5450543
0.605234,0.39476597
0.4200409,0.5799591
0.1935339,0.8064661
0.4901603,0.5098397
0.3528613,0.6471387
0.30792636,0.69207364
0.53448045,0.46551955
0.4277423,0.5722577
0.23006374,0.76993626
0.45859766,0.54140234
0.7218202,0.27817982
0.6779189,0.32208106
0.5011635,0.4988365
0.46286833,0.53713167
0.32218152,0.6778185
0.6176104,0.3823896
0.65284234,0.34715766
0.5259602,0.4740398
0.75884306,0.2411569
0.5552165,0.4447835
0.2602986,0.7397014
0.64638126,0.35361877
0.16520798,0.834792
0.47738057,0.5226194
0.38783377,0.6121662
0.30593973,0.69406027
0.34400904,0.65599096
0.64993775,0.35006222
0.76299554,0.23700446
0.28340888,0.7165911
0.6575413,0.34245875
0.5948907,0.4051093
0.5153713,0.48462865
0.39884543,0.60115457
0.7586714,0.24132863
0.3882972,0.6117028
0.15886736,0.84113264
0.43734103,0.56265897
0.7174574,0.28254262
0.4472803,0.5527197
0.65671015,0.34328988
0.6754532,0.32454684
0.6440882,0.3559118
0.31582254,0.68417746
0.62384987,0.3761501
0.5365547,0.46344528
0.4278574,0.5721426
0.7138903,0.2861097
0.58559716,0.4144028
0.5854255,0.41457453
0.695547,0.30445302
0.52174413,0.47825587
0.3399366,0.6600634
0.29915845,0.70084155
0.5435333,0.4564667
0.3749776,0.6250224
0.54810417,0.45189586
0.6677002,0.3322998
0.22365099,0.776349
0.63055605,0.36944395
0.5613919,0.4386081
0.33771372,0.6622863
0.26957154,0.73042846
0.63947046,0.36052954
0.6179419,0.38205808
0.4680608,0.5319392
0.7644917,0.23550831
0.38426882,0.6157312
0.62961406,0.37038594
0.675877,0.32412302
0.38732827,0.61267173
0.5423095,0.45769048
0.3847617,0.6152383
0.7050773,0.29492274
0.21960229,0.7803977
0.48847955,0.51152045
0.62639654,0.37360346
0.6440407,0.35595933
0.25268382,0.7473162
0.37413812,0.6258619
0.18283212,0.8171679
0.6345763,0.36542365
0.5534206,0.4465794
0.26593035,0.73406965
0.30579907,0.69420093
0.7828238,0.21717618
0.16776383,0.8322362
0.3417428,0.6582572
0.27278,0.72722
0.7536193,0.24638069
0.62908804,0.370912
0.2512527,0.7487473
0.44112468,0.5588753
0.4067484,0.5932516
0.64037997,0.35962003
0.26922482,0.7307752
0.41594583,0.5840542
0.80658394,0.19341607
0.25972408,0.7402759
0.36225623,0.6377438
0.7114474,0.28855258
0.50209576,0.49790424
0.44773847,0.55226153
0.54521024,0.45478976
0.55372524,0.44627473
0.58823156,0.4117684
0.41763335,0.58236665
0.56125927,0.4387407
0.7821991,0.21780093
0.542907,0.45709303
0.31457216,0.68542784
0.2038989,0.7961011
0.096799254,0.90320075
0.3609746,0.6390254
0.670112,0.32988802
0.45934695,0.54065305
0.6702472,0.3297528
0.5868866,0.41311342
0.6152275,0.38477248
0.6191599,0.38084012
0.69791865,0.30208132
0.663272,0.336728
0.27921277,0.7207872
0.7264722,0.2735278
0.50196505,0.49803495
0.23133904,0.76866096
0.37123007,0.62876993
0.6193069,0.38069305
0.6662177,0.33378235
0.77600133,0.22399864
0.5545545,0.44544548
0.23322147,0.7667785
0.4338854,0.5661146
0.5235983,0.47640166
0.6958264,0.3041736
0.72408926,0.27591074
0.36965144,0.63034856
0.75014937,0.2498506
0.6702062,0.32979384
0.7265739,0.27342612
0.56258374,0.43741626
0.5809811,0.41901892
0.70148253,0.29851747
0.617636,0.38236398
0.64570105,0.35429895
0.56769264,0.43230733
0.55862653,0.44137347
0.3838417,0.6161583
0.7998675,0.20013247
0.58280253,0.41719744
0.45370483,0.54629517
0.6782313,0.3217687
0.36155397,0.63844603
0.43355894,0.56644106
0.5089197,0.49108028
0.2895162,0.7104838
0.6482718,0.3517282
0.5151299,0.4848701
0.47865832,0.5213417
0.6444123,0.35558775
0.50550205,0.49449795
0.53015244,0.4698476
0.574069,0.42593095
0.36648047,0.63351953
0.5161307,0.4838693
0.38779062,0.6122094
0.4882477,0.5117523
0.78052074,0.21947926
0.6862135,0.31378648
0.32142293,0.67857707
0.5049188,0.4950812
0.6055336,0.39446643
0.4758426,0.5241574
0.3325824,0.6674176
0.5984025,0.4015975
0.81829596,0.18170406
0.65807915,0.34192088
0.47624952,0.5237505
0.6962185,0.30378154
0.6144278,0.38557222
0.6273848,0.37261525
0.20934981,0.7906502
0.43682873,0.56317127
0.21216553,0.78783447
0.5054407,0.4945593
0.2906549,0.7093451
0.76360834,0.23639165
0.80907464,0.19092536
0.28395033,0.7160497
0.6966257,0.30337426
0.59057873,0.40942127
0.7348606,0.2651394
0.73882526,0.26117474
0.34148294,0.65851706
0.39513552,0.6048645
0.4377364,0.5622636
0.16546047,0.83453953
0.4365505,0.5634495
0.53511685,0.46488315
0.27058357,0.72941643
0.52371985,0.47628015
0.26015294,0.73984706
0.42048413,0.5795159
0.602147,0.397853
0.72983754,0.27016246
0.54809093,0.4519091
0.7943716,0.20562838
0.4639526,0.5360474
0.5521928,0.4478072
0.6034428,0.3965572
0.65258706,0.3474129
0.67160773,0.32839224
0.30397463,0.6960254
0.4346853,0.5653147
0.643973,0.35602698
0.61469936,0.38530064
0.6316711,0.36832893
0.5427479,0.4572521
0.68122995,0.31877008
0.5311049,0.46889508
0.28511745,0.71488255
0.71016425,0.28983575
0.59054005,0.40945998
0.4860165,0.5139835
0.24574023,0.75425977
0.4094786,0.5905214
0.34066612,0.6593339
0.7368442,0.2631558
0.8033212,0.19667882
0.6438303,0.35616967
0.40402,0.59598
0.5554427,0.4445573
0.33079523,0.6692048
0.4473284,0.5526716
0.5624366,0.4375634
0.63828266,0.36171737
0.68008363,0.3199164
0.6811317,0.3188683
0.6266475,0.3733525
0.73275316,0.2672468
0.35665703,0.643343
0.37805533,0.62194467
0.22643942,0.7735606
0.46641058,0.5335894
0.3241874,0.6758126
0.60274905,0.39725095
0.518845,0.48115498
0.5526681,0.44733188
0.4190001,0.5809999
0.24430734,0.75569266
0.52482736,0.4751726
0.67154044,0.32845956
0.5031241,0.4968759
0.47263396,0.52736604
0.3963071,0.6036929
0.58284336,0.41715664
0.5062747,0.4937253
0.5420041,0.45799586
0.32849795,0.67150205
0.6460728,0.3539272
0.4827677,0.5172323
0.34223473,0.65776527
0.5271051,0.4728949
0.6808656,0.3191344
0.33292758,0.6670724
0.6443944,0.3556056
0.67130345,0.32869655
0.32132858,0.6786714
0.47679454,0.52320546
0.46250463,0.5374954
0.74138534,0.2586147
0.6061543,0.39384565
0.5675812,0.4324188
0.52749926,0.47250074
0.67542857,0.32457143
0.31033957,0.68966043
0.28785753,0.71214247
0.65176725,0.34823275
0.34726167,0.65273833
0.33496612,0.6650339
0.5429456,0.45705435
0.6113689,0.38863114
0.80283314,0.19716688
0.5238561,0.4761439
0.51901746,0.4809825
0.6424227,0.35757735
0.4317202,0.5682798
0.44160718,0.5583928
0.43508947,0.56491053
0.15495771,0.8450423
0.36383367,0.63616633
0.46199548,0.5380045
0.76215434,0.23784569
0.5788593,0.4211407
0.53302884,0.46697116
0.23962158,0.7603784
0.672056,0.32794398
0.49762058,0.5023794
0.4632795,0.5367205
0.49765795,0.50234205
0.7177225,0.28227752
0.5542563,0.4457437
0.7068718,0.2931282
0.6561316,0.3438684
0.23543847,0.76456153
0.4213578,0.5786422
0.23431551,0.7656845
0.2555712,0.7444288
0.40335,0.59665
0.57924235,0.42075768
0.77373266,0.22626735
0.62525296,0.37474707
0.3725552,0.6274448
0.5444896,0.45551038
0.66600585,0.33399412
0.7067702,0.29322982
0.4005164,0.5994836
0.28846914,0.71153086
0.47843367,0.52156633
0.60663193,0.39336807
0.7041672,0.2958328
0.55516136,0.4448386
0.7381115,0.26188853
0.47690618,0.5230938
0.29021835,0.70978165
0.16127867,0.83872133
0.59618044,0.40381953
0.73206687,0.26793316
0.6070181,0.39298192
0.4277854,0.5722146
0.6369695,0.3630305
0.6069196,0.3930804
0.72084117,0.27915886
0.31369233,0.68630767
0.8015413,0.1984587
0.6331014,0.3668986
0.4372967,0.5627033
0.73323965,0.26676035
0.648584,0.35141602
0.50553674,0.49446326
0.3719539,0.6280461
0.6174792,0.38252082
0.51000875,0.48999125
0.63541746,0.36458254
0.7290932,0.27090678
0.50100285,0.49899715
0.6200708,0.37992916
0.676398,0.32360202
0.7445561,0.25544387
0.38562125,0.61437875
0.57071036,0.42928964
0.4264145,0.5735855
0.20843542,0.7915646
0.17208326,0.82791674
0.51493037,0.48506963
0.43340397,0.56659603
0.2403323,0.7596677
0.40996844,0.59003156
0.31476068,0.6852393
0.468333,0.531667
0.6488595,0.35114053
0.49250466,0.50749534
0.26901734,0.73098266
0.8457177,0.15428229
0.3693776,0.6306224
0.6094601,0.39053988
0.3836071,0.6163929
0.73361766,0.26638237
0.6917847,0.30821532
0.38848287,0.61151713
0.19202805,0.80797195
0.29634684,0.70365316
0.21012872,0.7898713
0.21513098,0.784869
0.49053055,0.50946945
0.33176595,0.66823405
0.21052217,0.7894778
0.3193407,0.6806593
0.5160687,0.48393127
0.5947106,0.40528938
0.6349757,0.36502436
0.51375127,0.4862487
0.79471225,0.20528775
0.4571774,0.5428226
0.75772583,0.24227414
0.4480123,0.5519877
0.64099103,0.35900897
0.7084264,0.29157358
0.5731427,0.4268573
0.32282746,0.67717254
0.78236115,0.21763882
0.5891838,0.41081616
0.41548973,0.58451027
0.2815832,0.7184168
0.24647474,0.75352526
0.5986513,0.40134868
0.463422,0.536578
0.12274593,0.87725407
0.72051847,0.2794815
0.5523241,0.44767588
0.61899626,0.38100374
0.6189027,0.3810973
0.46241075,0.53758925
0.22418469,0.7758153
0.7211436,0.27885637
0.524989,0.47501096
0.44387335,0.55612665
0.75562406,0.24437591
0.7766597,0.22334027
0.2564817,0.7435183
0.34876317,0.65123683
0.7997832,0.20021683
0.75135887,0.24864113
0.5567422,0.4432578
0.5688386,0.43116143
